#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=16
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:28.330493
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=8e02277c07ef4969833cbf23306c7a2d
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.20 0.3552
## sigma_8 = 0.7 0.75 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.1 0.2 1.1
## bc_nc = 0.1 1. 3.3
## ac_mc = 12. 12.31 15.
## bc_mc = 0.05 0.1025 1.
## ap_nc = 1. 2.9193 5.
## bp_nc = -2. -0.1323 1.
## ap_rc = 0.1 1.539 2.
## bp_rc = -2. -1.077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.20066736402061944	0.7499606627276807	2.316267018342244	1.0025094226278828	0.592896196423908	1.3957714365119158	0.23101419427902536	-1.0505110335522874	0.1988866378286739	1.0085313601671204	12.307102361534868	0.10495671646429953	2.9165036153048436	-0.1344777466621576	1.536412888809831	-1.0796386664152622	-13.347213762607195	-824.3281053823534
0.2001565969037088	0.7498798056113718	2.350904979871639	0.999377918572796	0.6013475107840294	1.367206624700195	0.22916986004183393	-1.054711379494927	0.20075092751250095	1.005218664079729	12.306773016396269	0.10103229461351723	2.9214518776776606	-0.13439593103911696	1.5408826737189287	-1.0772455429549432	-13.347213762607195	-825.197514775331
0.19985606752886106	0.7497868067911865	2.3619802962009833	1.000416007498338	0.5983209933567304	1.3571870906037071	0.23343319687308428	-1.0438532356594947	0.19991146951795938	1.0006864425553574	12.307744607562485	0.10268293583853015	2.9158082526391067	-0.13434204328256172	1.5383533470376125	-1.075076604497517	-13.347213762607195	-838.3781124706043
0.2001075405136562	0.7500376116539113	2.3396097217638423	1.0082975167389399	0.5960690836015785	1.3575567661507195	0.22297638273710962	-1.039451419359509	0.19868807413969788	0.9977183964470261	12.312294096523134	0.10284719297924658	2.917716489899024	-0.13120520485183063	1.5366062429139589	-1.087472015668913	-13.347213762607195	-847.9946132501382
0.2000969737160966	0.7497190469848837	2.35340524446663	1.0016586878346492	0.5945283227264366	1.348196240709204	0.22921297751720093	-1.0413064928593188	0.1989423662230878	0.9988938510832003	12.30728487705313	0.10377190515038891	2.916307996359624	-0.1334437887943154	1.5385563984176847	-1.0822537802371839	-13.347213762607195	-854.1751068777335
0.20021684138927387	0.7499488272785566	2.340460016527401	1.0050840164588162	0.5973142980995569	1.3549729320832407	0.2344109449943672	-1.048396730949817	0.19990465673108282	0.9923042460818293	12.310935566984938	0.10212338324286176	2.9187091839515653	-0.12926258131671142	1.539440182773461	-1.0807177399600807	-13.347213762607195	-870.6079148612054
0.20009018361030212	0.7507731019085336	2.3597310809780185	0.994698943097222	0.6024313674008054	1.3410348465051223	0.22622356343912964	-1.0501436927973828	0.20010901427907757	0.9997565681577024	12.312434825887996	0.10306034312112523	2.9200444247847437	-0.13877824715089496	1.5416374275693352	-1.0851009511067138	-13.347213762607195	-840.1685808139957
0.20023637882367556	0.749716811456073	2.330310056498497	1.0010809180834541	0.6049355040358102	1.3576098859641794	0.22796699523480246	-1.0444036655977016	0.19933372085585374	1.0014075575538177	12.314188815053939	0.10262545894724948	2.916880785149175	-0.13538399764905384	1.5425915672495518	-1.0820194046714966	-13.347213762607195	-861.3592807044831
0.20000484354659026	0.7496324077527176	2.3483688273345282	1.0026745825905623	0.6013316851143236	1.3674117753849628	0.22855359584174462	-1.0440265540169293	0.19975936370269848	0.9960340734701065	12.311186328024839	0.10301017720131636	2.9250020679066013	-0.12818637360177076	1.5425947297650844	-1.0733203933383675	-13.347213762607195	-830.7148101471009
0.19980830014149606	0.7500514851140072	2.3398624882099557	0.9996763671150357	0.5998531488440673	1.364786833126802	0.22860245754759312	-1.0528522220202372	0.19966451742489183	1.0020425163129203	12.311869003693694	0.10114138675205876	2.920787154209325	-0.13223162147136525	1.5398009906560497	-1.077412834482859	-13.347213762607195	-841.3263388922609
0.20025466547764836	0.7500009065738112	2.34663109396372	0.9992589553552951	0.6022722158411833	1.3486810655152275	0.2263220328603932	-1.047007110450687	0.20087932403599074	1.0000103094306194	12.307865266056865	0.10530311046235162	2.916339662334748	-0.12996736889361937	1.5388477650380388	-1.0721610717969026	-13.347213762607195	-850.8237326047864
0.1998025454623261	0.7499520693148563	2.3367011480793014	1.001224420839792	0.6051055985748657	1.3584073029532098	0.23249543172770792	-1.0496619858848137	0.19939945339756426	0.9960087699292942	12.312185939638598	0.10182999619474054	2.9131214962055116	-0.13582769796205674	1.5364725576901217	-1.0818555466930575	-13.347213762607195	-863.4312124339914
0.20013195770820613	0.7499455045016604	2.343219957233629	0.9975578372114304	0.6058631518851705	1.3606715508035918	0.22405428187183407	-1.0528316804984075	0.20001866331866483	1.0009626104979603	12.31388811652196	0.10276059414769087	2.921960911381163	-0.1310365956030073	1.5375395494795694	-1.076231621711429	-13.347213762607195	-831.1263726230119
0.20015860898805118	0.7502696801667765	2.3674515409966315	1.0015579476049803	0.599674141957696	1.3516630213475258	0.23946416922317512	-1.0480140504897413	0.19912814043694602	0.9980984287256109	12.313698673616683	0.10257085953738615	2.9230342812966397	-0.14008787818467106	1.5354799507664234	-1.070663079171305	-13.347213762607195	-849.863948749776
0.20042501591358955	0.7499109800396414	2.3508601419351582	1.0082839234155858	0.6013096280165561	1.3451009586530387	0.2243071110399079	-1.0450881277023858	0.19842540023490432	1.0083939582384556	12.317261211707626	0.10248350875547403	2.919864605190916	-0.13125434190702798	1.5434588554677138	-1.080779976549951	-13.347213762607195	-856.4564869822426
0.20003845271576376	0.7493320157888701	2.346264590691089	1.0087696722476054	0.6009565076764893	1.3780832894601538	0.22204698539304885	-1.0417560609989585	0.2010896011420441	0.997905589929685	12.311481459853288	0.10124619491302375	2.917120873026818	-0.12667535022490628	1.5345361237162987	-1.0738408671619393	-13.347213762607195	-811.0718021296647
0.20015801936812577	0.7500142542856959	2.349977586753002	1.0005305249994931	0.5936907329686631	1.3629462903546028	0.22411719290074572	-1.044178041377986	0.1985269840805889	0.9992502461804507	12.307405271764722	0.10158898237586511	2.9202954012118614	-0.1353451333345086	1.5389193954283726	-1.0805006854203931	-13.347213762607195	-822.6677805319206
0.20015764409737813	0.7499846411024111	2.3373019297087057	1.0047486038855096	0.6005585924164552	1.3523244865229291	0.2312916062667492	-1.0500564012236884	0.2003694523235137	1.0029542189729297	12.307258494956443	0.10335143829106201	2.921330223708656	-0.12767398790089268	1.5407608732340607	-1.0701354236073266	-13.347213762607195	-871.8049366087541
0.19983902145608018	0.7496968513888952	2.3387443620827386	0.9819963951361531	0.6091131922453777	1.365582966296049	0.233845274327417	-1.0470498092099245	0.2021375160954584	0.9872975693063416	12.313310482126777	0.10129589581864015	2.9210919878445045	-0.13041521233112158	1.5445916603004899	-1.07916453942081	-13.347213762607195	-833.1122126839978
0.1995865865462852	0.7496750068943229	2.342610667565803	0.9960594283707014	0.6024271078694722	1.36886224150613	0.23126473886464533	-1.0512825009974445	0.20117935105297435	1.002057274465719	12.306503209240814	0.10337822130618556	2.922010831059159	-0.1275536996362465	1.5397450065655274	-1.0786443299264805	-13.347213762607195	-835.8704268153788
0.19993575734131533	0.7500512199349147	2.352432087362478	0.9990579572386549	0.5987593888653756	1.3592209990310025	0.22445971370530904	-1.0486929865324335	0.19975616438455385	1.0037364054468525	12.310510644733684	0.10292340337175505	2.920564846723009	-0.1303134419368214	1.53997135923913	-1.0721498714350464	-13.347213762607195	-825.8126950418485
0.19999447666005946	0.7496284296059053	2.3604127467690406	0.9965656495090814	0.601560327284195	1.3504135869703053	0.23385779654346395	-1.0468546362904438	0.2002447712477411	1.0007846701440215	12.30589222334167	0.10435495034362302	2.9205364219163035	-0.1336164349874998	1.5420719344401173	-1.0708109332891378	-13.347213762607195	-847.572043425281
0.20002419574815683	0.7499448172782753	2.35164369224289	1.0026508078254883	0.6017082461504545	1.3512553802308946	0.22583003458948805	-1.0526316639527764	0.19966490327202566	0.995944211056447	12.311726434262273	0.10231041494333566	2.9157146505788365	-0.1334791570202044	1.5401341345792487	-1.073171662173001	-13.347213762607195	-846.0413871322808
0.2002867575344392	0.7495995594474438	2.359130461984532	1.0135528560344962	0.6040232570646672	1.4007840500135753	0.23679919317705647	-1.0592344790754007	0.20037717292751422	0.9956611913055825	12.298708253135388	0.10257973540486129	2.9202630206022566	-0.12711417187085605	1.538564799574259	-1.083405443700739	-13.347213762607195	-796.3920729751554
0.19977228940855832	0.7502365476425779	2.3820388605186027	1.0076285891095387	0.5924359724915208	1.3623065949888715	0.23211612839312695	-1.0521878948627748	0.20101367894775538	1.001924769392585	12.314087165380313	0.1039340145589011	2.9287486441798345	-0.13085418279566471	1.5378686314889898	-1.0748390010185396	-13.347213762607195	-812.912041426481
0.19927902567306682	0.7496103306317994	2.3167438904245943	1.0053124122777215	0.6058815593826642	1.3798839834728838	0.22980309697526172	-1.0616644733545917	0.20116524833280763	1.0009276200663009	12.301208839634239	0.10356220783405705	2.914977789376158	-0.12115487131349187	1.5414371787641108	-1.0855020721480642	-13.347213762607195	-857.4289473828447
0.20003303894951519	0.7497101377399811	2.3511988296037547	1.001097323002243	0.5958375573533483	1.367431782955102	0.231495558551788	-1.0503952189722063	0.19974446995322084	0.9979280594928819	12.311256218635211	0.10179994391408158	2.9191791972869074	-0.13109636656097512	1.540486964002038	-1.077313342418468	-13.347213762607195	-832.4805872393682
0.20030030030724938	0.7502048006436938	2.3571209736781387	0.9968072547679223	0.5935161912358033	1.361195347383361	0.22274162629088456	-1.04846729401637	0.20007265566563778	1.0006631598403537	12.307473512878898	0.10293313311307445	2.9201245470973802	-0.12833303582191524	1.5406079174833083	-1.071807118096772	-13.347213762607195	-809.4014887589358
0.1993456573981695	0.7499855963738781	2.3556882483375565	1.0021319517610803	0.5902441306762033	1.366783803355338	0.23687924860230816	-1.0446850775544467	0.19940150534392234	1.000284735212736	12.317892215175297	0.10154166743327989	2.916837523384486	-0.12391021877475775	1.5441399476479003	-1.0838174415082333	-13.347213762607195	-841.651529097194
0.20015279755953536	0.7503292238190735	2.3438123688030528	1.0108108561570692	0.6004560082023382	1.3706623217235543	0.2280661566921586	-1.0591554748140208	0.20029954449326667	1.000585940521904	12.31253783557843	0.10123086990412458	2.9229042765435107	-0.1303574592602176	1.5397121783252286	-1.0766445317897986	-13.347213762607195	-836.2839473168966
0.19984570850488206	0.7501808209589316	2.351213732103662	0.9929493019667699	0.6134461549502656	1.365184521487339	0.22626906707657107	-1.0443784974809307	0.19985286700610105	0.9994253132110742	12.306270351014065	0.10205480730441638	2.920705418195585	-0.13811594348725054	1.5324628207946827	-1.0776338172640203	-13.347213762607195	-812.5939140377785
0.20040186638274085	0.7497939817226044	2.3605667049960184	1.002710266980525	0.5972107878353129	1.3618552763556995	0.23337844626431592	-1.0532250622643273	0.20123609760942487	0.9965756511237245	12.3078231020364	0.10441018974888702	2.92200973672601	-0.13046261701129044	1.5362104125870262	-1.0773313967893314	-13.347213762607195	-833.9380511300941
0.20004387418341843	0.7488548105215825	2.382275414062521	1.01161258526105	0.5853610730947635	1.3843676584253843	0.22526932389536286	-1.0551266056045843	0.19984628828927717	1.0050401417961083	12.308088600987094	0.1022757439667421	2.913756714631999	-0.13208056619042863	1.5371877591779826	-1.0766137120378279	-13.347213762607195	-776.2468368593796
0.20042964901941684	0.749575999367012	2.357921841553909	1.0014606394936565	0.6000299209105441	1.3584185662395494	0.23592279851024697	-1.0572357511787507	0.19771936361770975	1.0085813757188808	12.305166970124914	0.10038545832996515	2.917794766988664	-0.13479582482631994	1.5410066733223728	-1.0692233038829724	-13.347213762607195	-846.7844529073535
0.19968786190782198	0.7492539267016181	2.4001432158249143	0.9822194761312684	0.5732963146794138	1.3287322052765325	0.2323478570135807	-1.0424725361044762	0.19714213369650746	0.9950191064707038	12.293648613516151	0.10026843269750103	2.9060804133072162	-0.1298565854137098	1.5362605059186623	-1.0719034149194226	-13.347213762607195	-823.2418252584424
0.2000796608162714	0.7498103166111655	2.339876583180159	1.0027512600862682	0.5991478831697163	1.370082588944702	0.22983477615745365	-1.0477365181724172	0.2007349988971716	0.9993303611497347	12.312138181760886	0.10307147589915014	2.9194244287462414	-0.13061473269125368	1.5378476344065646	-1.0792770364472701	-13.347213762607195	-838.1535195287361
0.20011156009884132	0.7499333943836124	2.3488868177327458	0.9933259511949948	0.5999317795898884	1.3575869453675549	0.2275145151329676	-1.0464810495061312	0.2009837634846155	1.0021812048364556	12.312273879962174	0.10091653366162745	2.9237284394129244	-0.13326011982874864	1.5372396410247027	-1.082650602002655	-13.347213762607195	-831.6867506508054
0.19997188701089677	0.750037752620776	2.3336470365493662	1.003314967570165	0.600760720041285	1.3582462044905608	0.2303051182342898	-1.0537744952875852	0.19730782382411638	0.9967624699884227	12.306329856015864	0.10183707601434197	2.9192868399736365	-0.13783138485122126	1.5373166081434522	-1.070211281316242	-13.347213762607195	-864.6942296842259
0.2006678564038604	0.7495399855958298	2.3732533122244632	0.972261337657671	0.5922387139748949	1.3463919786150103	0.23244450307235495	-1.059679277734075	0.20144745266394923	0.9970314398417095	12.304664700129887	0.10389002605649618	2.9134725223323508	-0.1186477118501681	1.5373276625535455	-1.068330677688945	-13.347213762607195	-810.450100551959
0.20021284238381692	0.7499529961205771	2.3437626025928644	0.9949627424178747	0.6032216277991334	1.3641762938295625	0.2228623284508982	-1.0445714501219854	0.19896664719181265	1.0041131104697194	12.311715235832567	0.10321190137748025	2.90992568053732	-0.1343350654477478	1.5365689279542	-1.0739464085857287	-13.347213762607195	-818.4015910266462
0.20092769902488278	0.749970201243868	2.3096288153526054	1.002237840438331	0.5902019732935639	1.4036659090891572	0.23009948464097552	-1.049264882366463	0.1985355571407251	1.0109388656405562	12.307083369579676	0.10545890597047616	2.915879521951025	-0.13562896296009055	1.5358269012542216	-1.079967347000053	-13.347213762607195	-816.157176173405
0.2001719284299945	0.7498778055437403	2.350814547964307	0.9993258511473845	0.6015574299738339	1.3672146185104836	0.22902410725441358	-1.0549009355724135	0.20077643952826385	1.0053119443547671	12.30656279814054	0.10102266447129075	2.92153911611364	-0.13459417267379778	1.5408210920836518	-1.0771212954189329	-13.347213762607195	-824.8810934940143
