#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=16
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T17:09:03.312544
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=cb8fe5bc3d834b678817b3b660d41fe4
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.22 0.3552
## sigma_8 = 0.7 0.800 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.1 0.38 1.1
## bc_nc = 0.1 1.2634 3.3
## ac_mc = 12. 13.31 15.
## bc_mc = 0.05 0.2025 1.
## ap_nc = 1. 3.9193 5.
## bp_nc = -2. -0.3323 1.
## ap_rc = 0.1 1.1839 2.
## bp_rc = -2. -0.4077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.21948931405136657	0.7998986628472818	3.3464260615510115	0.9712565457088236	0.06133480991704622	0.5455453345720737	0.04048303239232007	-0.05325343013578692	0.38067360650834586	1.265853575965985	13.3166911456723	0.20337873627286274	3.917840572855795	-0.33907780227226914	1.1850798084401797	-0.40761521352057845	-13.347213762607195	-46.026003545494525
0.219947822512869	0.7996949320082973	3.364310598930736	0.968111960483284	0.058793030721636955	0.5451967148541235	0.03959333166858421	-0.05439749794277667	0.38044955386108126	1.262547028572761	13.310118217750542	0.20285330746848798	3.9296618472558644	-0.3283138075850798	1.1814764827313073	-0.4097790583772692	-13.347213762607195	-40.23442868631188
0.22010023633437792	0.7998847128687916	3.346614405496372	0.9723713963366238	0.052793907332281655	0.5513279974836782	0.03901494572121851	-0.04547664903114362	0.3796761843480594	1.2691230586256887	13.303542785481643	0.20112591054296072	3.9187203894412646	-0.3273337535055673	1.1818497246539188	-0.40186199609898304	-13.347213762607195	-42.41713613227634
0.21984554934119005	0.7997141076880849	3.3623995006251732	0.9658818614996623	0.06416065281165695	0.5453956105251544	0.045041390691116234	-0.052308737797960525	0.3796412804834639	1.2635176776621446	13.309395565157315	0.2025552440632597	3.9181564453307525	-0.3324757951045745	1.1860425692381333	-0.4070952895886477	-13.347213762607195	-40.697583015542605
0.22059247380596964	0.8000345554646406	3.332313572821416	0.9706113971863481	0.060377905434816435	0.5767145197416905	0.049982096789903493	-0.04557821894779685	0.3810057848794433	1.2595691388927446	13.311366741307834	0.200452292175678	3.9229263243127246	-0.3274152933145665	1.1843747146199022	-0.4136667337709833	-13.347213762607195	-45.06397342632838
0.21967573338562077	0.7999049183314244	3.3505150709918285	0.9718935035040858	0.06101021913060048	0.6007671388372304	0.03630679745687388	-0.055380756941083464	0.3837842557162748	1.2641685663700304	13.317757374285355	0.20454201932588606	3.9196079111953375	-0.3304642608764768	1.1824534056185707	-0.40983193499000603	-13.347213762607195	-43.75919141169293
0.2200761954790818	0.800088918550803	3.3321214760399878	0.9698177362572054	0.062373213312229225	0.542435044485734	0.03824115458016486	-0.05350436676689174	0.37828839363052535	1.2634073287456233	13.307804095311642	0.20236388571264724	3.926051692299511	-0.33373651911657465	1.185012674507346	-0.404097028191746	-13.347213762607195	-48.71617938551992
0.22001805259769713	0.7999165471589308	3.352808550204833	0.9681565058150748	0.05688558720440864	0.5624209190504795	0.03905829206699057	-0.04995251358223473	0.38085074291365817	1.2626787921212361	13.309881189833446	0.20136796131398732	3.916499899409247	-0.33071719160232527	1.1835781428706722	-0.4118939328228949	-13.347213762607195	-40.162859224515266
0.2199992250131539	0.8000167335059047	3.364211410563243	0.9583109335131812	0.06110844297061983	0.5463741566240393	0.039462819428967115	-0.05451709102822293	0.379036570874919	1.2625638407124657	13.309269365784727	0.2035418068338215	3.916891948561047	-0.3335822643503247	1.1856974587238367	-0.4049928595740799	-13.347213762607195	-38.73776702995691
0.2197492618158045	0.8000605273419743	3.3543292637680597	0.9679620533520148	0.05331317353714171	0.5522955220885057	0.05141605759435475	-0.0485200555410219	0.38040897621829595	1.2646661547926519	13.311413463874189	0.2023879456600045	3.9201302090385535	-0.3289169405312746	1.1866240304237856	-0.40710529141047	-13.347213762607195	-43.89253421060666
0.22029712911770152	0.8000101704140613	3.3469455178962826	0.9670174390133873	0.06842347571351859	0.5545835149038969	0.04718327857417348	-0.056733038655980235	0.37843109361121463	1.2685514571159218	13.307879249231963	0.20404829886409326	3.917752999846574	-0.3328540472974598	1.1839687406038608	-0.403501852356454	-13.347213762607195	-43.11327394823411
0.21992501008999313	0.7995822669953487	3.343701972938605	0.9651121211699262	0.06325804752999756	0.5385415685287291	0.04321893643061899	-0.05099899461849967	0.38019695312354446	1.257752461920065	13.30760468564441	0.20284389178115655	3.9242260012121544	-0.33292828818776343	1.1877219677503164	-0.41412031980603914	-13.347213762607195	-46.38536151712543
0.21991884547346133	0.7997265300525407	3.372250398064684	0.9650477109501523	0.06275997390770233	0.5633521930305495	0.04574324171004063	-0.04598618222082954	0.37771826103427214	1.2637289627781985	13.307033189989534	0.20365681724583443	3.9388092298356137	-0.3169213637658915	1.184247605119868	-0.41316880182900173	-13.347213762607195	-40.05239202559571
0.21991442769072694	0.8003936451479862	3.3315251103881725	0.9684614393804272	0.0642574144312924	0.5550514694646251	0.040646122771736515	-0.044696155218529654	0.3802146052692619	1.2606259112853206	13.307825754134207	0.20309963432751	3.91879035404274	-0.32924332221757924	1.1853964599954367	-0.40048014389380615	-13.347213762607195	-45.53744209335494
0.21995701873478787	0.7999986739278206	3.3263110192278003	0.9741188290708105	0.06637151998910629	0.5544046067773006	0.045582470867566074	-0.04882361682418576	0.3800607891090212	1.2626966448942216	13.309885881537296	0.20181189706680508	3.9179016017203034	-0.3325528439276197	1.1828833550159725	-0.40700577748209116	-13.347213762607195	-52.54658016877264
0.2193582043095069	0.7994804040341579	3.370516214856032	0.9725429230905082	0.05813756115412204	0.5693558463786791	0.04876524380729054	-0.059920881167960315	0.37933431043034693	1.2658889241506706	13.306519890694585	0.1999622111564518	3.9114966012014096	-0.3342108179239764	1.1810427498982665	-0.41824373012346683	-13.347213762607195	-41.44332629529124
0.21982899976376194	0.8001064575624098	3.352482381985779	0.9749784871969053	0.051114849448758326	0.5368794672121279	0.03842642399394598	-0.05965596667355432	0.3778158097420339	1.2558955708183794	13.300379358275638	0.20039110993429432	3.9282737068536524	-0.3319379019063888	1.1807170655046761	-0.4086907524598464	-13.347213762607195	-44.44664238010795
0.22051405854035758	0.8001383725515218	3.3459836285955453	0.9726226947200943	0.06528298606092615	0.5417979997738926	0.03104650632863304	-0.035521952520900145	0.3823795676375803	1.2616940919639892	13.308127646637976	0.20296999693024836	3.9094608772260453	-0.3387257903554204	1.1828026345302463	-0.40738410100671685	-13.347213762607195	-41.203058573685944
0.2201017534646717	0.7998835349710195	3.3431824674494637	0.9622402596092394	0.061100881542420105	0.5704876272280321	0.05124511447136193	-0.04047440578801975	0.37848002605543585	1.265755790546322	13.310221768834563	0.20273054640445737	3.9148439222868268	-0.3340891992228401	1.1864848697850552	-0.40999874543437365	-13.347213762607195	-41.82311287273465
0.2206504652605427	0.8002733776661293	3.3381354338133074	0.9742795077020983	0.04893707556132151	0.5395993783884545	0.042097128681766204	-0.05421985768116885	0.3812363198531302	1.2546956812196275	13.301446880031966	0.19956737227359544	3.9155578501496957	-0.32583953219648354	1.1916521151827535	-0.4043091038223951	-13.347213762607195	-48.703088040899374
0.21957496784034786	0.7999947318449431	3.3466640732372928	0.9699909999886055	0.06382245553111665	0.5498840551788462	0.03779025926245344	-0.05908869316956783	0.3810578530221154	1.2631280328759258	13.306383896964375	0.20206814946208257	3.917000403250559	-0.33119257216957926	1.181620987807996	-0.40776663288669485	-13.347213762607195	-42.56620026399589
0.2198316515005475	0.7998246451524194	3.3574296830023393	0.9678073453976732	0.05678662911505317	0.5714428207436133	0.040957755237025495	-0.049552458872266	0.38188887936297955	1.2632633560813493	13.315448971614142	0.20088167249589955	3.916482801870121	-0.331910369611478	1.181203187944802	-0.402142025933661	-13.347213762607195	-40.40804875134574
0.21978442653283498	0.79977991523173	3.3446362492703128	0.9578205893495854	0.06260968614297666	0.5686183128545904	0.04425083649516346	-0.05179199809469634	0.3782720196674592	1.2582274474148256	13.315614466002728	0.20400503271641832	3.9255497918044746	-0.3381378245794217	1.1812874635970574	-0.40949708662207146	-13.347213762607195	-40.61305777295887
0.219682734578325	0.800098842403059	3.349279051683215	0.9734546702002718	0.06358450333009792	0.5704072079429968	0.04816844655875576	-0.04612243837315947	0.3810779704337577	1.2628702430389094	13.312082667902004	0.20292903368557197	3.910863403829782	-0.3317173046207311	1.180979491352163	-0.41080024640774015	-13.347213762607195	-43.14281953690864
0.2203069053786642	0.8005040718780416	3.348166692721113	0.973776460773079	0.052380462156802775	0.5881326137313203	0.04763386047676914	-0.05314929377004809	0.3815557737836622	1.2725047519821808	13.311501613182378	0.20347340712656442	3.915074864607605	-0.33286892324364126	1.1844127749423234	-0.4116660852506403	-13.347213762607195	-43.09158106096831
0.21980039288206138	0.8002365287212178	3.362484725519349	0.9788252769392056	0.05273684045550457	0.556666879304532	0.033552698569284486	-0.036127532138600586	0.37974059716719166	1.2589384875121599	13.319173859574553	0.2028870436158693	3.921081043792014	-0.3248593463890991	1.1830780580094902	-0.3982272169592129	-13.347213762607195	-40.841130471677374
0.21969316189340432	0.7995948694514904	3.371783762352355	0.9753037809984505	0.06975930335876736	0.5701641930132063	0.04053660798385097	-0.05756867733625501	0.3800178691084174	1.2671615680862396	13.308064272190935	0.2034415171851552	3.9184306652316283	-0.3339111290486485	1.1798500155118352	-0.40775589882461294	-13.347213762607195	-41.366375301929885
0.2200788772884979	0.7998798687940156	3.353038284343104	0.962349200317965	0.062062202930858845	0.5647541747409178	0.045915715312572214	-0.05264860055452569	0.38028264601630424	1.2703613996080585	13.307114853954095	0.20244339009112894	3.9157426021138435	-0.33844257257666266	1.1849457977088906	-0.4020858822956206	-13.347213762607195	-39.9304993786111
0.2200497794893635	0.7999382010270223	3.3668269525971395	0.9669050003407726	0.06102989002883345	0.5504369680716643	0.043754821193460136	-0.05416915945633268	0.38048218825237273	1.266707727396165	13.306880009192668	0.20244068651234717	3.9193109040588467	-0.33222567233765193	1.1854020892504453	-0.40636714970514365	-13.347213762607195	-39.73993172037832
0.22130457410711046	0.8000706165812111	3.3588288159922333	0.9790230193457576	0.03854461360713156	0.5859822406906208	0.0318124827370567	-0.05650119156529997	0.38024515560075095	1.2820454752703454	13.315857109204684	0.2019580091290084	3.916801754642415	-0.33724367847687003	1.1860235117961493	-0.40973418345458357	-13.347213762607195	-44.08732081074069
0.2195068992784125	0.8001462349468711	3.347733012686177	0.9678969829194239	0.05906238919393725	0.5814796295694431	0.043470904890186284	-0.04100456969017596	0.3801987715451733	1.260473074794793	13.309726145721754	0.2034681412276906	3.920205144621207	-0.34070320239558	1.1812186868023375	-0.41853702325286885	-13.347213762607195	-40.90009357903106
0.2198582651794565	0.8000313993368717	3.3371692140812286	0.9604954437314388	0.0624305685898159	0.5755565093633959	0.034221346538027574	-0.04602712696300385	0.38148625283171156	1.2610056016112536	13.31471903859288	0.20248773191687042	3.921167451624308	-0.33965935721961354	1.1859293831407194	-0.4126778853359779	-13.347213762607195	-39.27187444043862
0.21950850855970422	0.7993138235755713	3.325330279094067	0.94415168894915	0.07989714310931464	0.6125122561659073	0.03641010026136751	-0.020884875074500944	0.3889324748318842	1.2855439202534213	13.320164942283494	0.20295116778342032	3.9168648264286934	-0.3260188881622254	1.188668147482001	-0.4035032012780939	-13.347213762607195	-39.82912714838292
0.22044005939032796	0.7998101514504755	3.3543181237637847	0.967744129679658	0.06086968960128904	0.5601653227644608	0.036515799796969686	-0.052342904299472456	0.37858053095493677	1.2629958347553467	13.306711358297756	0.20121415167586731	3.921358776377894	-0.3348047557385796	1.182538613633127	-0.4102922188881309	-13.347213762607195	-39.45081419245719
0.22020843632152118	0.8001860372142602	3.3442072502825155	0.9659287764376452	0.06766634087056464	0.5748878862279507	0.039587165924348154	-0.03905031070976579	0.3804551847055714	1.270121140007707	13.33108915125247	0.204051490561892	3.918775691721211	-0.3318829224932984	1.183138135680634	-0.40631264195950334	-13.347213762607195	-41.247124882733175
0.22016646712300206	0.7998896703356331	3.351360264064149	0.9776709313329834	0.0648313498340265	0.5652465056627726	0.038936316351117384	-0.048954129875435015	0.3801866655679609	1.2667048560877574	13.30854270900845	0.20155598081884124	3.911483603919741	-0.3327522379441481	1.183215189809587	-0.4128640542394961	-13.347213762607195	-41.451464974740134
0.22023212839298387	0.8000111671400081	3.3286356287616554	0.9644067676423055	0.061800753791220776	0.5794417359026555	0.05082469405544073	-0.04935032374161019	0.377066654099352	1.254801321003656	13.307954971677876	0.20186263394938048	3.9207131031610785	-0.32015087902521683	1.1851520562037248	-0.40634913967472414	-13.347213762607195	-44.500056911404165
0.2194781204374148	0.8004973367566313	3.32501446546436	0.9614168680812675	0.0689163534314789	0.5944999546593331	0.04349643989118435	-0.05278937648664349	0.38068338010305375	1.2668564847408836	13.31580979710658	0.2021238582115224	3.9126837183325787	-0.3418387072140647	1.1862773071733879	-0.40426762252018916	-13.347213762607195	-41.6708347946042
0.2198560790512481	0.8001917835317782	3.3671449177919603	0.9609234112522902	0.06201639245342916	0.5678060966921442	0.04439963800305913	-0.048565975117255356	0.38151409210503173	1.2643055727545576	13.309014962070272	0.20193437128094982	3.91667556891845	-0.32702745319775106	1.1864123407728318	-0.41310426055017	-13.347213762607195	-40.067009844545694
0.2199593976491998	0.8003073529018161	3.371070866386453	0.963723240196168	0.05456389301577098	0.5622173531886403	0.04687941909374437	-0.052888332582948644	0.37917257500457074	1.2637375214727424	13.305975606983544	0.20197501283483235	3.9197231052679946	-0.32779643795115637	1.1829490338025528	-0.4085487733393545	-13.347213762607195	-40.272901197215624
0.21941996579351833	0.7999265672592578	3.346846648179284	0.9744138508875203	0.06103522772113057	0.5401234329320569	0.03959763896827529	-0.053596850940996366	0.38123795357580326	1.2676456341212965	13.31694415380999	0.2032315633473361	3.9160289893510867	-0.3392986869162897	1.185970968674141	-0.40717299358995857	-13.347213762607195	-47.852247677988494
0.21994627451434814	0.7996130300237143	3.363406515927046	0.9686988851050571	0.05935861359911689	0.5429204632219222	0.03861892823741273	-0.05459932586756159	0.3806203303707098	1.2623878182450723	13.310672228965318	0.2029707660240439	3.930991002909565	-0.32838299790864606	1.1812795514110157	-0.40994359029849253	-13.347213762607195	-40.54130185577503
0.22033721789650346	0.7996513470817342	3.3548424343179977	0.9765442863575593	0.04665241106040767	0.534882576459322	0.03730781768568793	-0.04269102406276992	0.37929251496338373	1.2699864608028653	13.298869933378553	0.20074576401629304	3.9210199284119898	-0.32180840588918563	1.1801631330927234	-0.4009456248730253	-13.347213762607195	-43.324900418909664
0.21868650618763175	0.7993811056821672	3.375805678068606	0.9551811186435298	0.08712834857674426	0.561332711809425	0.046182936764129955	-0.043742418336139816	0.3776711258367324	1.2746231869576201	13.320176124380849	0.20745587719496575	3.9225385649348823	-0.3400393381861492	1.1771230381060567	-0.4063392427891263	-13.347213762607195	-38.82758040648232
0.22059247380596964	0.8000345554646406	3.332313572821416	0.9706113971863481	0.060377905434816435	0.5767145197416905	0.049982096789903493	-0.04557821894779685	0.3810057848794433	1.2595691388927446	13.311366741307834	0.200452292175678	3.9229263243127246	-0.3274152933145665	1.1843747146199022	-0.4136667337709833	-13.347213762607195	-45.06397342632838
0.21969304295054	0.7998886413381721	3.350873806603988	0.9717336590736341	0.06066695465428147	0.6068811344053537	0.036340013110456724	-0.05475620632010241	0.3839974819878019	1.2641341319571704	13.319276185531505	0.2048702401668437	3.9201502710573157	-0.33059445018265265	1.1825341115836725	-0.41010937310884216	-13.347213762607195	-45.104123978669406
0.22016008784517424	0.800093141525258	3.332930093141961	0.9704758709759091	0.06053147854423439	0.5412679191572624	0.038582040798953735	-0.05415720140289181	0.3785434238398052	1.2624682230345055	13.30698810679021	0.20195866966887183	3.9251696236393037	-0.3330108571698074	1.1858389971908148	-0.40435462730592336	-13.347213762607195	-48.93308126732238
0.21997687327836069	0.7999116156642814	3.3526158519518026	0.9678086875878011	0.057472649918228196	0.5616667620614912	0.039290217840531924	-0.04974290177246475	0.38087012671187825	1.2620588982259149	13.309689911032185	0.20134907490810858	3.916490237547437	-0.3305082900914018	1.183499870858008	-0.41196306264954263	-13.347213762607195	-40.16080227670305
0.2199992250131539	0.8000167335059047	3.364211410563243	0.9583109335131812	0.06110844297061983	0.5463741566240393	0.039462819428967115	-0.05451709102822293	0.379036570874919	1.2625638407124657	13.309269365784727	0.2035418068338215	3.916891948561047	-0.3335822643503247	1.1856974587238367	-0.4049928595740799	-13.347213762607195	-38.73776702995691
0.21974720425128105	0.8000561728959615	3.3542225302539297	0.968072068108734	0.05352856189656818	0.553651915510305	0.05099325137427396	-0.0487120402708941	0.38050342751195765	1.2646522306508865	13.311590987112062	0.20244822364424464	3.9201155934468677	-0.3289602395849977	1.1865073227826952	-0.40718159176236557	-13.347213762607195	-43.66547465388109
0.22029712911770152	0.8000101704140613	3.3469455178962826	0.9670174390133873	0.06842347571351859	0.5545835149038969	0.04718327857417348	-0.056733038655980235	0.37843109361121463	1.2685514571159218	13.307879249231963	0.20404829886409326	3.917752999846574	-0.3328540472974598	1.1839687406038608	-0.403501852356454	-13.347213762607195	-43.11327394823411
