#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=14
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T17:09:11.938147
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=8274d8c12f5d4a9da9d81547f5d4719b
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.1 0.38 1.1
## bc_nc = 0.1 1.2634 3.3
## ac_mc = 12. 13.31 15.
## bc_mc = 0.05 0.2025 1.
## ap_nc = 1. 3.9193 5.
## bp_nc = -2. -0.3323 1.
## ap_rc = 0.1 1.1839 2.
## bp_rc = -2. -0.4077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
3.3453426469092005	0.9725668585737912	0.05453157359806179	0.5486092825381526	0.039131413710150026	-0.05169872811573136	0.3820390124765869	1.2626154545719257	13.310585096940152	0.20193304736408177	3.9187877775078146	-0.333082539513124	1.1823054554368582	-0.40355257573582765	-16.566089587475396	-47.63739223577634
3.342285804992361	0.9643465661194401	0.05818675378976357	0.5483032960398845	0.03712105684429634	-0.05464622703390787	0.3801244885007786	1.2630036376659008	13.310206354032758	0.20304241791714767	3.912015133519171	-0.3321830401637973	1.1836694949808049	-0.40377624833503534	-16.566089587475396	-45.88404765509259
3.3746258844482777	0.9683125679976754	0.05786831057206345	0.5481349141151097	0.043005734846783314	-0.05502346227137625	0.3809581799186056	1.2617913094455948	13.311156913793388	0.20230082914005101	3.9163522346523023	-0.33289007711055374	1.1844920128823524	-0.40162229858999055	-16.566089587475396	-43.07967870720299
3.388901129140252	0.9754466371697759	0.057511438144784176	0.5878981436652613	0.048864737154606944	-0.05528463582391113	0.3829964129835703	1.2639118199065928	13.312266491376796	0.20550071607966003	3.9271594341175513	-0.32859489716985346	1.1841765422790154	-0.40477902091672996	-16.566089587475396	-52.070255962955514
3.362694955302798	0.9677292873938189	0.05968661228898305	0.5949580171349244	0.042622455872363484	-0.052243597389835195	0.37925232469320824	1.265444531050625	13.316211554126193	0.2007248427353805	3.918065044804494	-0.32906030512056783	1.1826606050079196	-0.39654085378817644	-16.566089587475396	-47.65382581664502
3.3456016747609603	0.9514546667917498	0.07511790853108588	0.5727700030996181	0.0629707783154272	-0.05358465705549661	0.3754125182941603	1.2608747558517377	13.304507662822013	0.20403490927210063	3.9211479406380314	-0.3295887630239926	1.18571184411461	-0.4140300958966135	-16.566089587475396	-44.35006948103573
3.360689274803267	0.9646413014576152	0.06939817502610147	0.5432011062152381	0.047505456569954016	-0.05098819410370733	0.3805843855118744	1.2654668816951014	13.31833962247757	0.20126812815549805	3.9247309554537346	-0.32927668940442084	1.1826167696857126	-0.4027207253689038	-16.566089587475396	-44.66152412662826
3.335051902964862	0.9785746230147654	0.055009259393202364	0.560416439999297	0.035552891613846394	-0.049240505872327395	0.3795092133305554	1.2697107608735163	13.32144070878192	0.20353992487105355	3.924409385665707	-0.33398384464307307	1.1839900261554512	-0.39784094634072603	-16.566089587475396	-50.80337086956352
3.3405897249162804	0.9605545138700182	0.06185886572362438	0.5762112923767769	0.03936521131867425	-0.05439977005428892	0.37777855427283535	1.2620508852350396	13.313778155905062	0.20250387564019637	3.914137796920133	-0.3274511778608492	1.1804912491663522	-0.40321047491591944	-16.566089587475396	-43.20429122785286
3.32939528220309	0.9677359700157466	0.05733152683577725	0.5547853307904198	0.04692250750700433	-0.05041338205647805	0.3818750815984917	1.2643480057956453	13.307874185113192	0.2015339481722993	3.9181823819354626	-0.33204305142675006	1.183860231190499	-0.4107407024214007	-16.566089587475396	-52.58358459606373
3.3356010069371633	0.970726103300076	0.06004258312616617	0.5573716939119785	0.03903589786306316	-0.046314384150586196	0.3794761078240042	1.2698150849824847	13.308154713885406	0.2030502844464781	3.910922621321639	-0.3343675690933323	1.179893217302396	-0.40702101123345624	-16.566089587475396	-47.631094889512504
3.3635657825112695	0.9649103217661534	0.06807395081549128	0.5560769904547147	0.043748181215983895	-0.05069465846798815	0.37961163976844625	1.2601475675706337	13.307355791491489	0.20281855869372356	3.921868980527372	-0.3386258193846512	1.1847286794404226	-0.4046444062231618	-16.566089587475396	-42.558183570386525
3.334092995309281	0.9656175482356857	0.05658814805393897	0.5647050620063696	0.0438855380375065	-0.04990498293744139	0.38086342308569887	1.256698969726379	13.311438536831075	0.20333799699415345	3.921419807535062	-0.3333726272060169	1.1817289530134123	-0.4098628192648084	-16.566089587475396	-47.87834417997848
3.3392710784269974	0.9571695058836949	0.05901737437381422	0.5752167857945832	0.042150849626978466	-0.04362985060451964	0.3799635314391472	1.263133154036043	13.30860863967765	0.20374186158023502	3.9232565556184453	-0.3225435233442104	1.182266576445872	-0.4116453641622111	-16.566089587475396	-42.72744897893824
3.350653460040615	0.9728530326383673	0.05707585580015584	0.5715837980330997	0.042070921632229474	-0.05250914876632895	0.38026955275920915	1.2648027942075155	13.307472307204259	0.20292781489917405	3.9141706472684716	-0.33408329135758064	1.1832445398198876	-0.4030149753594099	-16.566089587475396	-44.69581774729713
3.324559227841943	0.9578688767371228	0.05597456779562471	0.5577652112445168	0.044808844166445816	-0.04524777498427457	0.3797607097272214	1.2642004656007217	13.309446396855382	0.2012479065182089	3.916116548001322	-0.3361786913129339	1.1808688700728236	-0.4070054624209192	-16.566089587475396	-49.48721711081071
3.3362828188119478	0.9640953038267043	0.060364915645183176	0.552867925845074	0.04603983734000643	-0.044157304677771556	0.3797533764575781	1.2612052887552962	13.31466103806194	0.20212401488858625	3.9182969910020367	-0.3316624352980951	1.1874602586980292	-0.4040263011846642	-16.566089587475396	-49.39503106490339
3.3524336094065625	0.981036146542761	0.04935150933323608	0.5453378961889801	0.04689360999207067	-0.04292998652197278	0.3835988851893092	1.2693749314838252	13.308885342390168	0.20416500752033861	3.9267992237709404	-0.3392192662909912	1.1864369378796211	-0.41251380715836894	-16.566089587475396	-51.20209242985461
3.3519747562607414	0.9623383962580361	0.05927226626117598	0.5636247475476562	0.04831197530237345	-0.0533154556766173	0.3776442297949794	1.2572808235907795	13.311729295011501	0.20413076858539614	3.922414853457549	-0.3331020360997297	1.185341196353013	-0.40804211580511407	-16.566089587475396	-44.5156114034849
3.346539314911163	0.9638665775673513	0.05984388237784953	0.5374207778429598	0.05303483994464661	-0.06350002495244829	0.37756250385636086	1.2629729986406262	13.310377340062907	0.20160049853440054	3.923449924946883	-0.3337578436819216	1.1830376100511397	-0.40902921032010914	-16.566089587475396	-52.233421727155935
3.3350012147614945	0.9717899706973048	0.06741065178791786	0.563472072636728	0.046259838389162866	-0.052437210558296254	0.3788692058556478	1.2652968333154015	13.308395356746674	0.20214501614811278	3.922615681416154	-0.3328891607201899	1.1836312474007413	-0.40676646926425436	-16.566089587475396	-49.269455505666535
3.344111749724825	0.9638472027331971	0.06529055955319414	0.5682568969527022	0.04769216155442901	-0.05010178734117973	0.38234109497066743	1.2577242224112666	13.30757202551355	0.20405200550036565	3.9191507107438244	-0.3299556653313002	1.1817551035049734	-0.40197694357475494	-16.566089587475396	-44.8413669113815
3.3349695681491487	0.9696248331877774	0.06103003566542346	0.5775835457244813	0.034246087710181554	-0.05517180876187429	0.37849322429330307	1.2621682317338452	13.305690956189977	0.2006924542198769	3.9249756785872303	-0.3357776926154502	1.1910290188683743	-0.40326245827755375	-16.566089587475396	-43.7365507792128
3.3561922247797353	0.9649565242436644	0.06306839162457933	0.5530783746802841	0.046040382080253295	-0.04800562433905875	0.3802417500131122	1.2663447544731015	13.30955990024896	0.20362212481505387	3.9201179509624158	-0.33528919900224174	1.1827054980899658	-0.408974647700989	-16.566089587475396	-44.00191376035896
3.347092216511997	0.9696872167853137	0.06495683271282333	0.5607761668422854	0.040352702964390384	-0.05045952153298422	0.37872502897890115	1.2660099699019978	13.303018333564431	0.2012917643816669	3.914917408045361	-0.32829004835998443	1.1850578647220786	-0.407538122501674	-16.566089587475396	-43.84980021544541
3.3636867537306037	0.9670939849001803	0.06231592019477494	0.5467580360138908	0.03852519465316062	-0.04542494819539633	0.3802526328395256	1.2605434834808287	13.30822906992647	0.20403786514529032	3.9209562744309894	-0.32723971714286093	1.1852090683914418	-0.4039406872368603	-16.566089587475396	-42.52863557467586
3.346713543335673	0.9662191863836803	0.04895758391292493	0.5503455944714496	0.032226791779990376	-0.04762719540157319	0.37929313032913936	1.2718370687197316	13.309447967965383	0.20417316934789406	3.9186918184546813	-0.3286309734898178	1.18373562593049	-0.4065611933553877	-16.566089587475396	-43.91339676411707
3.3513082194377573	0.9579403997979349	0.059016359602975646	0.5605656101682059	0.04307086478925137	-0.045084205829093844	0.3775587667722788	1.2588364613347867	13.300880621280797	0.20190109022372268	3.92123637031977	-0.33636964703977934	1.1865188425383655	-0.40603114298115367	-16.566089587475396	-42.010334035407766
3.387391139319039	0.9610738785915433	0.06741215113292154	0.5469942845869463	0.02600526275098195	-0.05738753724867781	0.3799602832669116	1.2506720804056237	13.310383950709241	0.20413425151665518	3.9063124181137927	-0.3223678709123446	1.1831921028630417	-0.40391553704830147	-16.566089587475396	-46.26921236606412
3.354917869323779	0.961039687238381	0.057957077402049806	0.5411732592707951	0.0495904650467314	-0.048129923572174035	0.3818205797965872	1.258795353686892	13.304025921496239	0.20194992021583222	3.9239481442558857	-0.332077393209623	1.1800121937740529	-0.407888399094786	-16.566089587475396	-45.391700358821716
3.3421092472106912	0.9730476486666003	0.05666807436239103	0.5416698463501115	0.046404347334177344	-0.05183484763892792	0.38051831062651725	1.2700923852771686	13.3075784519773	0.20196837420224034	3.9194820449013896	-0.3298939407031199	1.1854353096481771	-0.411037603631006	-16.566089587475396	-52.53410341140885
3.3291786887162496	0.9841231101181614	0.056271980407221034	0.5489655050170253	0.03805877167470415	-0.038939413214988394	0.38057454146488273	1.2584762351697243	13.303053742051056	0.20626491152874293	3.916819245127342	-0.3359901662821118	1.18550320886938	-0.4161834054261173	-16.566089587475396	-56.91873483593377
3.3461200861899045	0.9716628042164861	0.06077974169889916	0.5535337242292329	0.04336068004916174	-0.05366966250404469	0.37844075018744955	1.2608113024409024	13.311110895025324	0.20152644128360764	3.916097398112444	-0.3265799594177772	1.1860113841341384	-0.40596025464038743	-16.566089587475396	-47.40924231998008
3.359220730244371	0.967837957170343	0.05675325207837001	0.5733171888079127	0.03883647035587622	-0.055547700597702775	0.38059511402610485	1.2648041110646893	13.308184950499736	0.20310672729878293	3.9146897454381517	-0.33415470050630747	1.1849301044653489	-0.40706951050486134	-16.566089587475396	-43.773882858650595
3.356451573016315	0.9643370493672494	0.05310459816316193	0.567985394547944	0.03970557688207288	-0.041314539967685304	0.37999630002731877	1.2619867902635309	13.310698579686619	0.20113679635903575	3.921440137786764	-0.3315248043397221	1.1842806611237988	-0.41137326920592954	-16.566089587475396	-42.71252660340243
3.354251620502444	0.9596187116369344	0.05647627780744862	0.5659363779649835	0.05301305396801987	-0.04870451933201767	0.3803276590011927	1.2672956659191374	13.307619974981137	0.20178749489690612	3.9146115394922907	-0.32344450205932107	1.1824736052555933	-0.405791554375977	-16.566089587475396	-43.67008589928764
3.3653368689184124	0.970773203117549	0.05568800969479756	0.5466458169618683	0.046114140445937306	-0.051622653808562215	0.37838354639010574	1.269658429887437	13.313483793581256	0.20031651770639972	3.9189722235780127	-0.330930815638008	1.1758741449019847	-0.4161054349887979	-16.566089587475396	-44.57477705339221
3.352858413935098	0.9572617094904516	0.05994457857802703	0.5561213820026191	0.042680413693257126	-0.04758781768048824	0.38048999526418115	1.2590447431849656	13.303522380864186	0.20322829120681726	3.918315733256183	-0.3318589477389851	1.183499388460956	-0.41663018741812713	-16.566089587475396	-42.16757646077414
3.3295103775335466	0.9654927725648359	0.06247887205187884	0.563753783710274	0.043668067920739774	-0.0468985857019318	0.37822594038626867	1.261285839460691	13.311794518738738	0.20223720956516927	3.9272894310719755	-0.3369635902594593	1.1849400252752127	-0.4158945541602211	-16.566089587475396	-48.67853178544363
3.3721086412147008	0.9753891695412131	0.05036864368740442	0.5719337069718751	0.034439620510804195	-0.03887483683998513	0.38074786138662986	1.2693091567157138	13.309837981764577	0.2043776436941842	3.916125167054138	-0.3370337597584857	1.1780682103829594	-0.3984844065644807	-16.566089587475396	-45.367623571216996
3.3491867742035653	0.980444656935609	0.052440649756467714	0.5348059017884145	0.03776004349503197	-0.0558939563673673	0.3830151424758385	1.2624309707825236	13.311614879085207	0.20097417808776674	3.9165099281965117	-0.33864153217804377	1.182250237748362	-0.3995729304278511	-16.566089587475396	-51.55526501119676
3.342285804992361	0.9643465661194401	0.05818675378976357	0.5483032960398845	0.03712105684429634	-0.05464622703390787	0.3801244885007786	1.2630036376659008	13.310206354032758	0.20304241791714767	3.912015133519171	-0.3321830401637973	1.1836694949808049	-0.40377624833503534	-16.566089587475396	-45.88404765509259
3.3774000095720336	0.968448189738248	0.05744552736599724	0.5372478201699847	0.043094853122433135	-0.055669823750394073	0.3813548175803134	1.2609418790522375	13.309981631921557	0.20266727029702916	3.9159539798627985	-0.3337805581926328	1.184917843472272	-0.4028038129144663	-16.566089587475396	-43.05875319386696
3.383951114876793	0.9739242509266218	0.05835684482167612	0.580461792701543	0.04807512504082905	-0.05445135074494101	0.3821818933107575	1.2641436406706494	13.311912101267307	0.20469536026235344	3.925784112452528	-0.32982321074414683	1.1833623021371382	-0.40595051968452234	-16.566089587475396	-48.6611476182642
3.362694955302798	0.9677292873938189	0.05968661228898305	0.5949580171349244	0.042622455872363484	-0.052243597389835195	0.37925232469320824	1.265444531050625	13.316211554126193	0.2007248427353805	3.918065044804494	-0.32906030512056783	1.1826606050079196	-0.39654085378817644	-16.566089587475396	-47.65382581664502
3.3456016747609603	0.9514546667917498	0.07511790853108588	0.5727700030996181	0.0629707783154272	-0.05358465705549661	0.3754125182941603	1.2608747558517377	13.304507662822013	0.20403490927210063	3.9211479406380314	-0.3295887630239926	1.18571184411461	-0.4140300958966135	-16.566089587475396	-44.35006948103573
3.360689274803267	0.9646413014576152	0.06939817502610147	0.5432011062152381	0.047505456569954016	-0.05098819410370733	0.3805843855118744	1.2654668816951014	13.31833962247757	0.20126812815549805	3.9247309554537346	-0.32927668940442084	1.1826167696857126	-0.4027207253689038	-16.566089587475396	-44.66152412662826
3.3312169994894236	0.9804157153840156	0.05348362467955406	0.5617219460532504	0.03331765281267182	-0.04801299827369207	0.37972127150667595	1.272072302206017	13.324247404684264	0.20402256094607804	3.9264744085692045	-0.3359384506632688	1.1834941179242615	-0.3956216005752249	-16.566089587475396	-52.23080071216545
3.3405897249162804	0.9605545138700182	0.06185886572362438	0.5762112923767769	0.03936521131867425	-0.05439977005428892	0.37777855427283535	1.2620508852350396	13.313778155905062	0.20250387564019637	3.914137796920133	-0.3274511778608492	1.1804912491663522	-0.40321047491591944	-16.566089587475396	-43.20429122785286
3.32939528220309	0.9677359700157466	0.05733152683577725	0.5547853307904198	0.04692250750700433	-0.05041338205647805	0.3818750815984917	1.2643480057956453	13.307874185113192	0.2015339481722993	3.9181823819354626	-0.33204305142675006	1.183860231190499	-0.4107407024214007	-16.566089587475396	-52.58358459606373
3.3330556116822314	0.9737291553420105	0.05936391463484441	0.5603717730597435	0.03575261989468585	-0.04089572914074994	0.3804262815821099	1.2726723751110607	13.3073428677845	0.20344937869192317	3.9075875414262478	-0.3335880107218344	1.1794312985366462	-0.4073051714348595	-16.566089587475396	-47.339479714552205
3.3635657825112695	0.9649103217661534	0.06807395081549128	0.5560769904547147	0.043748181215983895	-0.05069465846798815	0.37961163976844625	1.2601475675706337	13.307355791491489	0.20281855869372356	3.921868980527372	-0.3386258193846512	1.1847286794404226	-0.4046444062231618	-16.566089587475396	-42.558183570386525
3.3291856063912033	0.9666963227968682	0.05626555936947091	0.5702503396338138	0.0425411699724695	-0.0503232763039212	0.3806378687686544	1.256204956105519	13.313185322253297	0.20366509777731456	3.920824004093644	-0.3336778495548194	1.182133507934627	-0.4103280920753546	-16.566089587475396	-48.590195130801696
3.3374495981151826	0.9563915755777234	0.058824814337115824	0.576951413127792	0.0419472132905793	-0.04308477265677854	0.3800347495780373	1.262994250444162	13.308470671455321	0.2039018692592707	3.923464827559172	-0.3216684012731864	1.1824188325121265	-0.41172388022014816	-16.566089587475396	-42.679006228515064
3.3577093575120927	0.9738500392549579	0.055685190524915	0.5782457785650044	0.043493601137792985	-0.05541296940527839	0.3806414832394832	1.2624532629010663	13.307152426348765	0.2028704068100595	3.9156931723949775	-0.33395003503430215	1.1848154856261799	-0.40113713005405877	-16.566089587475396	-44.986659997764455
3.324559227841943	0.9578688767371228	0.05597456779562471	0.5577652112445168	0.044808844166445816	-0.04524777498427457	0.3797607097272214	1.2642004656007217	13.309446396855382	0.2012479065182089	3.916116548001322	-0.3361786913129339	1.1808688700728236	-0.4070054624209192	-16.566089587475396	-49.48721711081071
3.3373088738758208	0.9651715506737708	0.05966523712166668	0.5523895452348812	0.0460940772701148	-0.0440793335096505	0.37999768051713767	1.2617243037993298	13.31429410978331	0.2022536785612634	3.9188371353953193	-0.3321425185894777	1.18739524742186	-0.4045655099888992	-16.566089587475396	-49.50289453534437
3.3616988565962713	0.990754624065377	0.043033432748495234	0.5410181332832057	0.047383394973112156	-0.04222590915639263	0.3858049436952966	1.2740616221376355	13.305571990775706	0.20533586668879722	3.931676711829921	-0.3435544043580639	1.185849887958976	-0.4173828468756398	-16.566089587475396	-52.3476110841116
3.3437010777473803	0.9605025549481687	0.05298962080731867	0.5690123391494866	0.051569613086624486	-0.05518618162307298	0.3762398918810951	1.2552345407546635	13.314851103324202	0.20506742445616138	3.922804497742344	-0.3291591576962893	1.1857784111353138	-0.41046740207012955	-16.566089587475396	-46.801951985527495
3.3486859250434917	0.955288544059869	0.06353136217259674	0.5419494172007504	0.05591399302462443	-0.07416964824474623	0.3745916224822858	1.2551268328275413	13.31232810885214	0.20099869127711195	3.9280670106751967	-0.338374985006593	1.1822677676634445	-0.40556025068664736	-16.566089587475396	-49.28037662409574
3.3350012147614945	0.9717899706973048	0.06741065178791786	0.563472072636728	0.046259838389162866	-0.052437210558296254	0.3788692058556478	1.2652968333154015	13.308395356746674	0.20214501614811278	3.922615681416154	-0.3328891607201899	1.1836312474007413	-0.40676646926425436	-16.566089587475396	-49.269455505666535
