#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=14
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:35.865719
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=be1bfb96e3b84fcb96dab1aeba3133d2
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.1 0.2 1.1
## bc_nc = 0.1 1. 3.3
## ac_mc = 12. 12.31 15.
## bc_mc = 0.05 0.1025 1.
## ap_nc = 1. 2.9193 5.
## bp_nc = -2. -0.1323 1.
## ap_rc = 0.1 1.539 2.
## bp_rc = -2. -1.077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
2.3358358115007625	1.005083912783714	0.5975598496291368	1.3403890832862102	0.23083468705380117	-1.051245561287832	0.20272677076479145	1.0034573287205697	12.309641203982139	0.10199603160408455	2.91964200579923	-0.12941363999152689	1.538291267673944	-1.0799628298132116	-16.566089587475396	-562.5906203644904
2.352893704471298	0.9992090114053797	0.6060729100545562	1.3842884039241192	0.2295349610307119	-1.0502530495245253	0.20200144298160602	0.9924994454555934	12.309992162008518	0.10171862390247796	2.9130114475107454	-0.1285491064582462	1.538869905509324	-1.0744030865987062	-16.566089587475396	-476.2718461064216
2.358384293078304	0.9980692471625445	0.5963961468624381	1.3596611455911098	0.229824627734893	-1.0512460388456366	0.1997685138948439	0.9986171532832496	12.310391982653007	0.1018466443894334	2.9202991340057363	-0.13324819182933068	1.5370690877969237	-1.078319315973111	-16.566089587475396	-502.9174919061343
2.3582282665229948	0.995922532217603	0.6006855081594122	1.3605311963171745	0.22775096875833262	-1.046280805757501	0.1990914273938404	0.998799400703378	12.301251548470955	0.1058655443406732	2.9235869244565014	-0.13595672056826516	1.5355170082587288	-1.0772360047428078	-16.566089587475396	-494.44586492844553
2.340909112902222	0.9917660364667062	0.6032186015764212	1.3523641721410056	0.2324867312686245	-1.0498478813782504	0.20076164199171403	1.0089493942034446	12.306608439891894	0.10306126701477639	2.920206730197295	-0.13133346139487712	1.5381762313127094	-1.0809529392291726	-16.566089587475396	-528.8025693267427
2.3513535406435686	0.9960484277547832	0.600919679820342	1.3443116539403241	0.22913166080431838	-1.0522461669519803	0.19954823084704745	1.0014089145245098	12.310886559760537	0.10308603999852174	2.9203797368450184	-0.1319058730367692	1.539298906316445	-1.0780848925732878	-16.566089587475396	-527.402737748458
2.352099372594107	0.999429378097421	0.5941589483183622	1.3643381568220607	0.23073158700857377	-1.0531087631827951	0.20076590407108647	1.0052002325211022	12.313640254232208	0.10243087829480838	2.913435601622612	-0.1358665558531995	1.537014643325816	-1.0802727848386762	-16.566089587475396	-507.08043473821164
2.354953488204636	1.0003359738002158	0.6024622243412411	1.3702648497543612	0.23202963411461816	-1.0519697586634247	0.19976941972025408	0.9969504059841057	12.310728706066183	0.10240543576379675	2.9153979314191183	-0.13024745311663888	1.54047493837077	-1.072496194350593	-16.566089587475396	-498.54796047456387
2.3553835319330108	1.0044594886085423	0.6017274848109904	1.3617814611993193	0.22914122072605192	-1.0434801694159022	0.1991810543092653	0.9992623231881512	12.313988915913274	0.10366105166752687	2.9175410251815412	-0.1332240055026177	1.5409951937003061	-1.083393367007983	-16.566089587475396	-506.9082214081535
2.3664355133013295	0.9948648704699026	0.6017985809750235	1.3573477037771386	0.21656651710776814	-1.0622054201527353	0.1989100682809117	0.9958812013464751	12.311190050240553	0.10458097622566756	2.9224962869062696	-0.1331794210277942	1.5395646109531307	-1.0809194738013777	-16.566089587475396	-470.3148634550305
2.3398959806155015	0.9999908075765709	0.5924688815474011	1.34253212475436	0.22669103760198395	-1.049678489792765	0.20179013947396068	0.9956276935802868	12.315158528832665	0.10258198955690978	2.916627733257526	-0.1303217604577458	1.5435384578045475	-1.0744561974108493	-16.566089587475396	-542.7406389128962
2.3353327865242846	1.0033575626759035	0.5866178143366276	1.3703186609393776	0.23958855133534418	-1.0583278721991856	0.19899708099844451	0.9965224965523317	12.31056322743668	0.10547726445194201	2.9137196974972115	-0.13405999870852756	1.5417991278709304	-1.0707335579490183	-16.566089587475396	-539.1552606725899
2.402383789075072	1.0091128830439384	0.5952441697311069	1.3829579425730834	0.2289183907322597	-1.0522660788596727	0.19880797046153847	0.9948704012885646	12.31158901259427	0.10099364698795853	2.9164268202571138	-0.13199989439637438	1.5401626715459256	-1.0796957032049832	-16.566089587475396	-439.9423568530797
2.3517372398024716	0.9954503523733705	0.5868093724905137	1.3750724847935354	0.2294444294218392	-1.0593782122790527	0.1996372365382426	0.998463032254324	12.30769695523597	0.10240231179379392	2.9123476951373255	-0.13455119202903798	1.542143527051242	-1.0779176723518036	-16.566089587475396	-488.81422354869807
2.341655285645594	0.9980094603567136	0.6054323491209864	1.3737805045299876	0.2322193356715498	-1.0518392317465828	0.1988823992993992	1.0005263774175162	12.306452600236097	0.10301582798200734	2.921100555017821	-0.13203244598793906	1.5384825083980493	-1.0763867581960807	-16.566089587475396	-505.42266742160814
2.3504745029482783	0.9986420499849006	0.5986534634473418	1.3465784582931244	0.22678088483658257	-1.0469990403756178	0.20003710266621832	1.0001178589974202	12.307685908418469	0.10277583481758724	2.917663531947735	-0.13533704773571553	1.539549088801522	-1.0807859722502047	-16.566089587475396	-522.9848542484151
2.353806127593697	0.9972498878254068	0.6047583265202855	1.3731280228855185	0.22816262622551714	-1.0489134616716562	0.1988321026640087	0.9986806601504582	12.319090626420907	0.103030068997708	2.9164880045623507	-0.1322991749067041	1.5426907975166808	-1.0766906640622231	-16.566089587475396	-484.9137402523422
2.350063483629419	0.999179203813537	0.6056181431717214	1.3545256994105834	0.22928160718652713	-1.0471114621239908	0.1986028236975262	0.9950415420268002	12.312982924661714	0.10325128777141346	2.9179681315571417	-0.1351384356080363	1.5426049647958688	-1.0834721973480959	-16.566089587475396	-517.1601636985373
2.3557749565283044	1.0032242475793631	0.597040670993386	1.3499464881312313	0.23314325081284304	-1.049521312320182	0.19967975189467696	0.9982346689485506	12.317120524781023	0.10293402233960712	2.916640690811268	-0.13276057213677506	1.538574765528436	-1.0711613469984362	-16.566089587475396	-529.8566652036661
2.3534219769630558	1.0001986513062728	0.6008289375929824	1.3584418680097397	0.2312748490727144	-1.052207527976605	0.20060810184738193	1.001414572948052	12.309917120207615	0.10306817027193825	2.9153334126731267	-0.13363505262137657	1.5389578937312096	-1.0756856475390528	-16.566089587475396	-514.3456191143872
2.3475199803519837	0.996136750216616	0.6001916227939995	1.3704209115877353	0.2341944227594746	-1.049266510579423	0.20138722369690568	1.000951681493405	12.311517762291158	0.10135351244949321	2.9169619088470338	-0.13126763126818156	1.5414060418336242	-1.0778926250154204	-16.566089587475396	-505.53988890556684
2.355128185861537	1.0023909838054648	0.6073552478753732	1.3706804544505569	0.22435765213931136	-1.0549517914188993	0.200217389733789	1.0012612835897186	12.30467925445547	0.10186628955471733	2.9290935980420114	-0.12784014746315409	1.5373502945827235	-1.0717540129587684	-16.566089587475396	-485.53438414013374
2.357521694255398	1.000124851931563	0.6009896361173235	1.3525286736307773	0.23126028821369943	-1.0451715982791068	0.20022131960449682	0.9983764969418458	12.310384731795635	0.10230184962914671	2.918759913080361	-0.13113546702369155	1.5375668046673765	-1.0782080824782858	-16.566089587475396	-516.5908536835017
2.341411094085026	1.0022204487525572	0.6028694232215415	1.3540867043069587	0.2312792436685296	-1.0507123478324836	0.20169987309967294	0.9912334446092965	12.308924449827636	0.10242347601580604	2.9202564109969007	-0.13705047318498398	1.5408741515745457	-1.07322790448708	-16.566089587475396	-534.8871385565359
2.353726965371297	0.9965476208331945	0.6024629421230966	1.3550454267048568	0.22434458575885605	-1.0582136022335353	0.19890355849037683	1.001587749255705	12.312109968685814	0.10212296649720895	2.927242988336285	-0.12713320356316077	1.5404501810367794	-1.0791222720186104	-16.566089587475396	-502.6063125151369
2.354582854285126	1.011561738645201	0.5983206258543974	1.3709254779860314	0.23581820192192943	-1.0472674760747602	0.2004317085146573	1.0031955485376354	12.314048773915628	0.10251730703303343	2.9198889899335625	-0.1255775574582551	1.5360592956711514	-1.0778093045628678	-16.566089587475396	-516.3658658281297
2.3286922627724147	1.0007513375045445	0.6037446924526639	1.3446408181277825	0.23293305588344282	-1.0504292365450207	0.19990616889393042	1.0017279697164039	12.311239190343091	0.10245818771361925	2.9180392892173295	-0.12733261106188332	1.5380055796403875	-1.074098886313611	-16.566089587475396	-563.2274255847715
2.33247396307532	0.990976811559496	0.6023003989972938	1.3565273558695439	0.22508715519910044	-1.0529737592998276	0.19935593224142636	1.002590376992466	12.315541983237054	0.10186214069223101	2.923520321447174	-0.1308527217212576	1.536569076428378	-1.0759346001954526	-16.566089587475396	-518.3078831554046
2.3358611850052546	1.0048238393413356	0.6053796371006817	1.3573332908293814	0.2318205551761994	-1.04970739574279	0.20041663384432395	0.9983059513887531	12.307504784946879	0.10168714834476783	2.9239282304838072	-0.1317023631550314	1.5378392773435545	-1.0799209224274686	-16.566089587475396	-539.648967202082
2.3491367999157777	0.9974419672864796	0.5983097082567598	1.3601670800816907	0.23140237034517658	-1.0468403322203397	0.19999380455351037	1.000483778420456	12.309626790201536	0.10246269367533595	2.9202461185836053	-0.13033167897110065	1.542158512876029	-1.0764379597179934	-16.566089587475396	-513.4340618481276
2.3423943124015314	0.9989944497963602	0.5984913950018447	1.3578145005114164	0.23239920905782144	-1.047456537733713	0.1997025377764119	1.0007481712411046	12.31286369755227	0.10265057000172521	2.92014187387868	-0.1332143903641532	1.5377734407815191	-1.0774179785594826	-16.566089587475396	-527.4461957779116
2.3679375087137933	0.9907102782474464	0.5985550098240814	1.3612394925905638	0.22159822176517366	-1.060533797955703	0.1994728696002011	0.9992047883710606	12.315189276189585	0.10448454281908337	2.9205948889492284	-0.1345023620934165	1.5383446916935475	-1.0771409634271474	-16.566089587475396	-468.8572162770247
2.33473788935008	1.000231696179953	0.5852094664366694	1.3628907855292054	0.2268893440464645	-1.05594292654867	0.2014292941720808	1.0020455483990116	12.3090541454301	0.09990528740179469	2.9228060862952163	-0.12411542159845239	1.5396070359211447	-1.072612173671449	-16.566089587475396	-522.7753473731984
2.4312998397112002	0.9850508811718647	0.609418747759444	1.3405922170581208	0.19261763407069002	-1.0334856023733994	0.19861864067207194	1.0182347431887109	12.285037834655087	0.09710682823607186	2.974034683427981	-0.14678234433636803	1.530783296589787	-1.115929357018001	-16.566089587475396	-362.5816501078094
2.3425796673726067	0.996777656042291	0.5837588074732681	1.3676184590161633	0.22533218393103877	-1.050345706669862	0.1999752599853892	1.008246735838125	12.30398453278769	0.10563226632011805	2.9182717289935454	-0.1347292375239742	1.543658591975376	-1.0775349700225667	-16.566089587475396	-500.6952201515466
2.3425919027744273	1.0021722287411576	0.5964659626261731	1.3892139086215427	0.23239913985684615	-1.0478025268065991	0.1983578142237142	1.0091537524543222	12.31542175598358	0.10181433218206026	2.9163670666484993	-0.13460539452800313	1.5381753630551518	-1.072496567049579	-16.566089587475396	-489.66990745749666
2.363652459375668	0.9964054340549913	0.5990665685487504	1.3523374520615996	0.2315735444302498	-1.0603055852431353	0.2011041942973656	1.004546301744003	12.315224287191752	0.10505578756253867	2.917629642375937	-0.1305717743707091	1.5389527967286731	-1.0773188706942332	-16.566089587475396	-509.63753307625524
2.342203048574157	1.0003722693572321	0.5915690339407047	1.3646238767225323	0.2376876716715164	-1.050541815383556	0.20191078316548972	1.0006301558534674	12.307841432134254	0.10106026687419806	2.9192455540674747	-0.13036331334917595	1.5367642819364469	-1.0759509969031686	-16.566089587475396	-530.8883934004446
2.3524682416714136	0.9975420492768685	0.5995812014869806	1.3467232500169743	0.23368568087982	-1.0492171423433103	0.2005521854725419	0.9983373392642279	12.309463471106437	0.10202441635071413	2.9191966447180246	-0.1328311168468388	1.537255525938947	-1.0773516022537715	-16.566089587475396	-532.5125845497115
2.359407277984723	0.9963511591758557	0.5905888055939156	1.3565862098139179	0.23305554672245965	-1.0513851414068442	0.20100005001757393	0.9997644624403186	12.31025779564704	0.10226418939941963	2.9185939111165653	-0.13283432193797498	1.5396657733008774	-1.079545332450655	-16.566089587475396	-510.77151178438453
2.34035128590326	1.0024546942307404	0.598537520207448	1.3415305046383705	0.2303391266940635	-1.0515367256213421	0.20180185349733532	1.0028612645811006	12.310003587684523	0.10231321106754168	2.9198566767489886	-0.13013885013131507	1.5385844785204092	-1.0794163724380161	-16.566089587475396	-552.3588597051686
2.3612325145303155	0.9983016594895132	0.6173860670017619	1.3996269162485375	0.22317577164571084	-1.0500278094949935	0.20207215847313928	0.986157416462697	12.311669751118325	0.10223214844790023	2.9081487869813625	-0.1271340083747629	1.5405123112886276	-1.0731957023052168	-16.566089587475396	-435.28099096164215
2.358384293078304	0.9980692471625445	0.5963961468624381	1.3596611455911098	0.229824627734893	-1.0512460388456366	0.1997685138948439	0.9986171532832496	12.310391982653007	0.1018466443894334	2.9202991340057363	-0.13324819182933068	1.5370690877969237	-1.078319315973111	-16.566089587475396	-502.9174919061343
2.359494274960891	0.992123281889318	0.6002217913551686	1.3599747838152934	0.22713225700640632	-1.0475271889007391	0.19905154021716315	0.9985933836732206	12.295582965287364	0.10684662227156697	2.9262775654476574	-0.13717287631919411	1.533079020188483	-1.074495758742235	-16.566089587475396	-488.8564809573475
2.340909112902222	0.9917660364667062	0.6032186015764212	1.3523641721410056	0.2324867312686245	-1.0498478813782504	0.20076164199171403	1.0089493942034446	12.306608439891894	0.10306126701477639	2.920206730197295	-0.13133346139487712	1.5381762313127094	-1.0809529392291726	-16.566089587475396	-528.8025693267427
2.3513535406435686	0.9960484277547832	0.600919679820342	1.3443116539403241	0.22913166080431838	-1.0522461669519803	0.19954823084704745	1.0014089145245098	12.310886559760537	0.10308603999852174	2.9203797368450184	-0.1319058730367692	1.539298906316445	-1.0780848925732878	-16.566089587475396	-527.402737748458
2.352099372594107	0.999429378097421	0.5941589483183622	1.3643381568220607	0.23073158700857377	-1.0531087631827951	0.20076590407108647	1.0052002325211022	12.313640254232208	0.10243087829480838	2.913435601622612	-0.1358665558531995	1.537014643325816	-1.0802727848386762	-16.566089587475396	-507.08043473821164
2.350465275722945	1.0023639259795545	0.6042142044790916	1.3795144458855486	0.23226495244984488	-1.0476689097279948	0.19908074610593232	0.9930313225098757	12.308409222195788	0.1010379933628382	2.914246485716519	-0.13008012037441266	1.5412602835550042	-1.0700079465181642	-16.566089587475396	-492.98816225482005
2.355201151989799	1.0050068049125875	0.6017942874024208	1.36186161744272	0.22923035173877107	-1.0433006166735355	0.19918680041711065	0.9992920018009757	12.314805526488819	0.10351971853579836	2.9171534140594657	-0.1330488072889632	1.5413464078885315	-1.0837881241794287	-16.566089587475396	-507.7025229945688
2.3672435555884657	0.9948014593792492	0.6018456695963406	1.3580461322761415	0.215893318204604	-1.0627390040490279	0.1988758776381353	0.9955850447295411	12.311206310258202	0.10466106997172565	2.9226096846686938	-0.1332476535232905	1.5395788465300808	-1.0810713413024395	-16.566089587475396	-467.2900454511202
2.3398959806155015	0.9999908075765709	0.5924688815474011	1.34253212475436	0.22669103760198395	-1.049678489792765	0.20179013947396068	0.9956276935802868	12.315158528832665	0.10258198955690978	2.916627733257526	-0.1303217604577458	1.5435384578045475	-1.0744561974108493	-16.566089587475396	-542.7406389128962
2.3353327865242846	1.0033575626759035	0.5866178143366276	1.3703186609393776	0.23958855133534418	-1.0583278721991856	0.19899708099844451	0.9965224965523317	12.31056322743668	0.10547726445194201	2.9137196974972115	-0.13405999870852756	1.5417991278709304	-1.0707335579490183	-16.566089587475396	-539.1552606725899
2.432022185947704	1.0167667782196284	0.5908469891344131	1.3999603311394369	0.23170443874569052	-1.0486432558978418	0.19874974479616764	0.9907786540303845	12.31127168190519	0.10030574306691871	2.909838353156934	-0.13496434836996976	1.5399875405006593	-1.0800449981195943	-16.566089587475396	-407.7138499634016
2.3475524441854536	0.995145935795275	0.5778633622168609	1.3844473222270757	0.23053621151847242	-1.067822172189493	0.1999891222742851	0.9982461739248314	12.311852339451976	0.10016954939627187	2.9051017108549257	-0.13364504113430284	1.5464156750476936	-1.0783571466823234	-16.566089587475396	-485.32933360491563
2.341655285645594	0.9980094603567136	0.6054323491209864	1.3737805045299876	0.2322193356715498	-1.0518392317465828	0.1988823992993992	1.0005263774175162	12.306452600236097	0.10301582798200734	2.921100555017821	-0.13203244598793906	1.5384825083980493	-1.0763867581960807	-16.566089587475396	-505.42266742160814
2.3504745029482783	0.9986420499849006	0.5986534634473418	1.3465784582931244	0.22678088483658257	-1.0469990403756178	0.20003710266621832	1.0001178589974202	12.307685908418469	0.10277583481758724	2.917663531947735	-0.13533704773571553	1.539549088801522	-1.0807859722502047	-16.566089587475396	-522.9848542484151
2.353806127593697	0.9972498878254068	0.6047583265202855	1.3731280228855185	0.22816262622551714	-1.0489134616716562	0.1988321026640087	0.9986806601504582	12.319090626420907	0.103030068997708	2.9164880045623507	-0.1322991749067041	1.5426907975166808	-1.0766906640622231	-16.566089587475396	-484.9137402523422
2.347707259944907	0.9988804513909189	0.6070803971214176	1.3551566066987968	0.2286564954359849	-1.0477243106161107	0.19809150287534308	0.9939879515408678	12.3138037547341	0.10355123755159208	2.9177179892010825	-0.13640306728174334	1.5441966377609322	-1.0851352547161777	-16.566089587475396	-517.3336086010562
2.3598585010848754	1.0041353055315745	0.5978314216515278	1.3474084349061135	0.23457294231743045	-1.0487148333213603	0.19957352377829135	0.9980845971693888	12.318709374206271	0.10333818973312703	2.9155768765265297	-0.13371993554967695	1.5378345353225418	-1.0694936724015396	-16.566089587475396	-532.1652825605917
2.354806641367491	1.00409345547489	0.5897740563840304	1.3461383405601863	0.22245013531740188	-1.0552019415411862	0.1989495107325655	1.0071271102456851	12.303108420550988	0.10762692864787349	2.9150795318086686	-0.13810072753070277	1.5384601245356044	-1.0735636687768257	-16.566089587475396	-518.8549801160711
2.351775756700011	0.9955681390157632	0.6139720280006192	1.3730694673973636	0.24176650506750402	-1.0486474853625536	0.20257999214265557	0.9946229672545424	12.318011947592375	0.0976482862995108	2.9156352503040583	-0.12832583509519804	1.5395496889225209	-1.0782084569829438	-16.566089587475396	-509.1928255369535
